NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS,SERVICE1,SERVICE2
Y-find,T1,Pierstorff,Apt 1915,Indianapolis,Indiana,46231,39.7038,-86.3029,Mon-Fri 8am to  8pm,Service ID,S6
Sub-Ex,T6,Bartillon,Suite 24,Charleston,South Carolina,29403,32.7976,-79.9493,Mon-Fri 8am to 9.30pm,Service ID,S6
Transcof,T7,Jana,Room 1579,Irvine,California,92710,33.7074,-117.8403,Mon-Sat 8am to 8pm,Service ID,S1
Home Ing,T1,Pleasure,Suite 4,Charlotte,North Carolina,28247,35.0656,-80.8511,Mon-Fri 8am to 9.30pm,Service ID,S3
Konklux,T4,Twin Pines,Suite 24,Sunnyvale,California,94089,37.3983,-122.0006,Mon-Fri 8am to  8pm,Service ID,S1
It,T7,Sherman,Suite 41,Long Beach,California,90805,33.8635,-118.1801,Mon-Fri 8am to 9.30pm,Service ID,S3
Overhold,T7,Waywood,Apt 302,Charlotte,North Carolina,28289,35.26,-80.8042,Mon-Fri 8am to 9.30pm,Service ID,S2
Stringtough,T6,Corben,13th Floor,Indianapolis,Indiana,46221,39.7509,-86.1924,Mon-Sat 8am to 8pm,Service ID,S4
Rank,T7,Warrior,6th Floor,Houston,Texas,77260,29.7687,-95.3867,Mon-Sat 8am to 8pm,Service ID,S6
Bitchip,T6,Hollow Ridge,Room 728,Las Vegas,Nevada,89120,36.0914,-115.0885,Mon-Fri 8am to  8pm,Service ID,S6
Veribet,T6,Lawn,PO Box 99664,Cambridge,Massachusetts,02142,42.362,-71.083,Mon-Sat 8am to 8pm,Service ID,S1
Y-find,T2,Carpenter,Apt 970,New York City,New York,10105,40.7628,-73.9785,Mon-Fri 8am to 9.30pm,Service ID,S3
Holdlamis,T7,Maywood,Apt 610,Midland,Texas,79705,32.0295,-102.0915,Mon-Fri 8am to  8pm,Service ID,S2
Asoka,T1,Kinsman,Room 849,Orlando,Florida,32854,28.5663,-81.2608,Mon-Sat 8am to 8pm,Service ID,S4
